original,reference_simple,base_output,finetuned_output,fk_original,fk_base,fk_finetuned
Pancreatitis is common.,"The pancreas may become inflamed (called pancreatitis), causing severe abdominal pain and vomiting.",Pancreatitis is a common condition.,Pancreatitis is common in people with cystic fibrosis.,12.7,12.3,11.1
Patients in whom cancer is identified require CT of the chest and abdomen to determine extent of tumor spread.,"If cancer is found, people usually have a CT scan of the chest and abdomen to determine the extent to which the tumor has spread to other organs.","If a patient has been diagnosed with cancer, they will need a CT scan of their chest and abdomen. This scan helps doctors see how far the cancer has spread in the body.","If the cancer is found, computed tomography (CT) scans of the chest and abdomen are done to determine the extent of tumor spread.",9.5,5.0,11.1
"The authors were able to experimentally determine a rate law at 261.2 K for the reaction of 1,2-dimethylidenecyclohexane with sulfur dioxide to give the corresponding sulfolene.","The authors were able to experimentally work out a rate law at 261.2 K for the reaction of 1,2-dimethylidenecyclohexane with sulfur dioxide to give the corresponding sulfolene.","The researchers figured out how fast a chemical reaction happens at a temperature of 261.2 K (which is about -11.1 degrees Celsius). This reaction involves a substance called 1,2-dimethylidenecyclohexane reacting with sulfur dioxide to produce another substance known as sulfolene.","The authors were able to experimentally determine a rate law at 261.2 K for the reaction of 1,2-dimethylidenecyclohexane with sulfur dioxide to give the corresponding sulfolene.",10.7,9.6,10.7
"At the age of ten, he was hospitalized with a gastrointestinal condition and had to remain at the hospital for a prolonged time.","At the age of ten, Gackt was hospitalized with a gastrointestinal tract and had to remain at the hospital for a prolonged time.","When he was ten years old, he had to stay in the hospital for a long time because of a stomach problem.","At the age of ten, he was hospitalized with a gastrointestinal condition and had to remain in the hospital for a prolonged time.",11.1,7.2,11.1
Most ganglia do not require treatment.,"Most ganglia disappear without treatment, so treatment may not be necessary.",Most ganglia don't need any treatment.,Most ganglia do not need treatment.,4.5,2.1,2.1
"Physiologic tremor occurs in otherwise healthy people. It is an action or postural tremor that tends to affect both hands about equally; amplitude is usually fine. It is often noticeable only when certain stressors are present. These stressors include Anxiety; Fatigue; Exercise; Sleep deprivation; Withdrawal of alcohol or certain other CNS depressant drugs (eg, benzodiazepines, opioids); Certain disorders (eg, hyperthyroidism), when symptomatic; Consumption of caffeine or recreational drugs such as cocaine, amphetamines, or phencyclidine; Use of certain therapeutic drugs, such as theophylline, beta-adrenergic agonists, corticosteroids, and valproate. There are many causes (see table Some Causes of Tremor), but the most common are For action or postural tremors: Essential tremor; For resting tremors: Parkinson disease; For intention tremors: Cerebellar dysfunction (eg, due to a stroke, trauma, or multiple sclerosis). Drugs (see table Some Causes of Tremor by Type) can cause or aggravate different types of tremor. Low doses of some sedatives (eg, alcohol) may relieve some tremors (eg, essential and physiologic tremor); higher doses may cause or exacerbate tremor.","Most commonly, tremors are Physiologic tremor (most common overall); Essential tremor; Due to Parkinson disease; Due to a stroke or multiple sclerosis affecting parts of the brain that control movement; Due to liver disease; Due to alcohol withdrawal; Due to an overactive thyroid gland (hyperthyroidism); Due to hereditary disorders involving the cerebellum, such as Friedreich ataxia and spinocerebellar ataxias; Due to use of certain drugs or exposure to certain toxic substances; Psychogenic tremor (due to psychologic factors). Sometimes there is more than one cause of the tremors.","Physiologic tremor is a type of shaking that can happen in healthy people. It usually affects both hands equally and is often very fine or subtle. You might notice it more when you're under stress, such as when you're anxious, tired, exercising, not getting enough sleep, or if you're withdrawing from alcohol or certain medications. Other things that can trigger it include having too much caffeine or using recreational drugs like cocaine or amphetamines. Certain medical conditions, like hyperthyroidism, can also cause it when symptoms are present.

There are different types of tremors, and the most common causes include:

- **Action or postural tremors**: Often linked to essential tremor.
- **Resting tremors**: Commonly associated with Parkinson's disease.
- **Intention tremors**: Usually related to problems with the cerebellum, which can happen due to a stroke, injury, or multiple sclerosis.

Some medications can either cause tremors or make them worse. Interestingly, low doses of some sedatives, like alcohol, might help reduce certain types of tremors, while higher doses can actually make them worse.","Physiologic tremor occurs in otherwise healthy people. It is an action or postural tremor that tends to affect both hands about equally; amplitude is usually fine. It is often noticeable only when certain stressors are present. These stressors include Anxiety; Fatigue; Exercise; Sleep deprivation; Withdrawal of alcohol or certain other CNS depressant drugs (eg, benzodiazepines, opioids); Certain disorders (eg, hyperthyroidism), when symptomatic; Consumption of caffeine or recreational drugs such as cocaine, amphetamines, or phencyclidine; Use of certain therapeutic drugs, such as theophylline, beta-adrenergic agonists, corticosteroids, and valproate.",13.8,9.8,15.3
In her first year of medical studies at the University of Sydney she suffered dermatitis from surgical soap and was told to abandon her dreams of becoming a medical doctor.,In her first year of medical studies at the University of Sydney she suffered dermatitis.,"During her first year of studying medicine at the University of Sydney, she developed a skin condition from using surgical soap. Because of this, she was advised to give up her goal of becoming a doctor.","In her first year of medical studies at the University of Sydney, she suffered dermatitis from surgical soap and was told to abandon her dreams of becoming a doctor.",15.0,9.1,14.6
"Patients also develop a musculoskeletal, flu-like syndrome, consisting of malaise, fatigue, chills, fever, headache, stiff neck, myalgias, and arthralgias that may last for weeks.","Fatigue, chills, fever, headaches, stiff neck, muscle aches, and painful, swollen joints are common. These symptoms of Lyme disease may last for weeks.","Patients may experience symptoms similar to the flu, including feeling tired, chills, fever, headaches, a stiff neck, and aches in their muscles and joints. These symptoms can last for several weeks.","People also develop a flu-like syndrome, consisting of malaise, fatigue, chills, fever, headache, stiff neck, muscle aches, and joint aches that may last for weeks.",12.7,8.2,10.7
"Since it has a half-life of 3 to 5 minutes, the infusion has to be continuous, and interruption can be fatal.","Since it has a half-life of 3 to 5 minutes, the infusion has to be continuous ( 24/7 ), and interruption can be fatal.","Because the medication only lasts in the body for about 3 to 5 minutes, it needs to be given continuously. Stopping the infusion can be very dangerous and even life-threatening.","Because it has a half-life of 3 to 5 minutes, the infusion has to be continuous, and interruption can be fatal.",10.3,9.1,10.3
Clinical features of ehrlichiosis and anaplasmosis are similar.,Symptoms of ehrlichiosis and anaplasmosis are similar.,"Ehrlichiosis and anaplasmosis are both illnesses caused by germs that are spread by tick bites. They have similar symptoms, which can include fever, headache, muscle aches, and fatigue. Because they look alike, doctors often need to do tests to tell them apart.",The symptoms of ehrlichiosis and anaplasmosis are similar.,12.3,6.4,10.0
